neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.06969127796288965,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
0.0,1.0,0.0,0.0,1.0,0.0,-0.11319938133043089,-0.7854177743223111,1.2473947694856236,2.0572466393575226
0.0,1.0,0.0,0.0,0.0,0.0,1.018011306225641,-0.38519870910561865,-0.10918770609742583,-0.033606322892556335
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.2156775517611509,-0.01563029398825,-0.7332073140636853
0.0,1.0,0.0,0.0,1.0,0.0,0.34363570402875204,-0.7854177743223111,-0.06240900004283791,-0.7332073140636853
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,2.8165538126279204,-0.10918770609742583,-0.0972064129990226
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,-0.0972064129990226
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.5980571225874445
1.0,0.0,0.0,0.0,0.0,0.0,0.1260951871910459,0.41523942132776614,-0.10918770609742583,1.8982464140913569
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,0.909241047806788,-0.38519870910561865,-0.06240900004283791,0.22874404879661706
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.8154584865444585,-0.10918770609742583,0.6659946682785727
0.0,0.0,0.0,1.0,1.0,0.0,-0.5482804150058432,2.8165538126279204,-0.01563029398825,-0.08925640173571432
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.06240900004283791,-0.6298571676406777
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.4867569649011285
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,-0.7173072915370687
0.0,1.0,0.0,0.0,1.0,0.0,-0.24372369143305458,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,2.432024665670731,0.41523942132776614,-0.06240900004283791,1.4212457382928598
0.0,1.0,0.0,0.0,0.0,1.0,-0.4177561049032195,4.417430073494691,1.1538373573764478,0.8011448597548135
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,15.140670467698234,1.5484459185057924
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,5.695132418236324,-0.38519870910561865,-0.10918770609742583,1.4609957946094012
0.0,1.0,0.0,0.0,0.0,0.0,0.3001276006612108,0.015020356111073753,-0.10918770609742583,-0.6775572352205274
1.0,0.0,0.0,0.0,1.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.45215676655762915,2.096996695674064
0.0,1.0,0.0,0.0,1.0,0.0,2.279746303884337,1.2156775517611509,-0.06240900004283791,-0.025656311629248047
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.49591406581514635,1.6158966169778433,-0.10918770609742583,1.0714452427072954
1.0,0.0,0.0,0.0,1.0,0.0,0.21311139392612835,-0.7854177743223111,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.06240900004283791,0.061793812267143075
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,1.6158966169778433,-0.10918770609742583,1.0396451976540622
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,15.140670467698234,1.9777465267244396
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.4306519107638345,1.6158966169778433,-0.10918770609742583,2.096996695674064
0.0,0.0,1.0,0.0,1.0,0.0,-0.20021558806551334,-0.7854177743223111,-0.10918770609742583,1.9220964478812816
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,2.3015003555681073,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.10434113550727528,-0.38519870910561865,0.031148412066337915,1.6279460311388751
1.0,0.0,0.0,0.0,0.0,0.0,1.6271247533712183,-0.38519870910561865,-0.10918770609742583,-0.6537072014306025
0.0,1.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.8154584865444585,-0.06240900004283791,-0.7570573478536102
1.0,0.0,0.0,0.0,0.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.10918770609742583,0.506994443012407
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,12.438888440205215,-0.7854177743223111,-0.01563029398825,1.9220964478812816
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.41523942132776614,-0.10918770609742583,1.7710462338784243
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.01563029398825,1.429195749556168
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,2.081096673147447
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.08130639047240604
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.01563029398825,1.9220964478812816
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.7854177743223111,0.031148412066337915,1.8584963577748155
1.0,0.0,0.0,0.0,1.0,0.0,0.9962572545418705,-0.38519870910561865,0.031148412066337915,-0.08130639047240604
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
0.0,0.0,1.0,0.0,1.0,0.0,-0.24372369143305458,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,0.3118206483938654,-0.11310643552563918
0.0,0.0,1.0,0.0,1.0,0.0,-0.17846153638174275,-0.38519870910561865,0.17148453023010166,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.33073989816813704,-0.7854177743223111,-0.01563029398825,0.16514395869015078
1.0,0.0,0.0,0.0,0.0,0.0,4.433397420577628,-0.38519870910561865,-0.10918770609742583,1.2463454905000775
0.0,1.0,0.0,0.0,1.0,0.0,1.083273461276953,-0.7854177743223111,-0.10918770609742583,-0.6457571901672942
0.0,1.0,0.0,0.0,0.0,1.0,0.7352086343366231,-0.7854177743223111,0.12470582417551375,2.081096673147447
0.0,1.0,0.0,0.0,0.0,0.0,-0.17846153638174275,2.0161156821945356,-0.10918770609742583,1.93004645914459
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.06240900004283791,-0.780907381643535
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,-0.6855072464838357
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,0.23669406005992533
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.06240900004283791,-0.08925640173571432
1.0,0.0,0.0,0.0,0.0,0.0,2.975875957764997,0.015020356111073753,0.031148412066337915,0.32414418395631645
1.0,0.0,0.0,0.0,0.0,0.0,-0.02618317459534842,0.015020356111073753,1.1538373573764478,-0.3198067283716546
0.0,1.0,0.0,0.0,0.0,0.0,0.039078980455963426,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.4095842365335123,-0.7854177743223111,-0.10918770609742583,0.8885949836512046
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,1.850546346511507
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,1.675646098718725
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,0.7693448147015803
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,15.140670467698234,1.906196425354665
0.0,0.0,0.0,1.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.06240900004283791,1.262245513026694
0.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.06240900004283791,1.9220964478812816
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.8154584865444585,-0.06240900004283791,-0.7888573929068433
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.015020356111073753,-0.10918770609742583,-0.7491073365903019
0.0,1.0,0.0,0.0,1.0,0.0,0.039078980455963426,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,2.081096673147447
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.13695646931556402
0.0,0.0,1.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,1.6158966169778433,-0.10918770609742583,-0.1528564918421806
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,3.6720056116456568,-0.7854177743223111,-0.01563029398825,1.0237451751274456
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,2.0254465943042894
1.0,0.0,0.0,0.0,0.0,0.0,0.10434113550727528,0.015020356111073753,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.3225680297984297,-0.38519870910561865,-0.10918770609742583,-0.025656311629248047
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.17846153638174275,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.24372369143305458,-0.7854177743223111,-0.06240900004283791,1.8346463239848905
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,0.17148453023010166,1.5881959748223338
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.1349534330142015,0.015020356111073753,-0.06240900004283791,1.6676960874554165
1.0,0.0,0.0,0.0,1.0,0.0,-0.11319938133043089,-0.7854177743223111,-0.06240900004283791,1.4689458058727094
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3524939498519077,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.49591406581514635,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.08925640173571432
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.22196963974928396,-0.38519870910561865,-0.06240900004283791,1.794896267668349
0.0,0.0,1.0,0.0,0.0,0.0,0.10434113550727528,-0.7854177743223111,-0.06240900004283791,0.4592943754325573
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.01563029398825,-0.44700690858458714
0.0,1.0,0.0,0.0,1.0,0.0,1.7358950117900716,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.21311139392612835,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.025656311629248047
1.0,0.0,0.0,0.0,1.0,0.0,-0.24372369143305458,-0.38519870910561865,-0.01563029398825,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,3.2804326813377855,-0.7854177743223111,-0.10918770609742583,1.206595434183536
0.0,0.0,0.0,1.0,1.0,0.0,0.017324928772192813,0.41523942132776614,0.2182632362846896,1.707446143771958
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.10918770609742583,-0.4867569649011285
0.0,0.0,1.0,0.0,0.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.2783735489774402,-0.7854177743223111,-0.01563029398825,1.675646098718725
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,0.02999376721390994
1.0,0.0,0.0,0.0,1.0,0.0,0.8657329444392468,-0.7854177743223111,-0.10918770609742583,1.6915461212453415
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,15.140670467698234,1.9697965154611314
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.17846153638174275,0.41523942132776614,-0.10918770609742583,0.8567949385979715
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.15670748469797213,1.6158966169778433,-0.10918770609742583,-0.43905689732127884
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,3.106400267867621,0.015020356111073753,-0.06240900004283791,0.22874404879661706
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.3516067734248877
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,0.16960329055858714,0.8154584865444585,-0.10918770609742583,0.6023945781721064
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.7854177743223111,0.031148412066337915,1.961846504197823
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,0.4592943754325573
0.0,0.0,1.0,0.0,1.0,0.0,1.3878301848497416,-0.7854177743223111,-0.01563029398825,2.0333966055675976
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.669607223957219
0.0,0.0,0.0,1.0,0.0,0.0,1.2355518230633473,-0.7854177743223111,-0.10918770609742583,1.6676960874554165
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,0.07792711812092583,1.8584963577748155
0.0,0.0,0.0,1.0,1.0,0.0,0.10434113550727528,0.41523942132776614,0.17148453023010166,1.9220964478812816
1.0,0.0,0.0,0.0,0.0,0.0,0.1260951871910459,0.015020356111073753,0.031148412066337915,1.508695862189251
0.0,1.0,0.0,0.0,0.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,-0.5662570775342114
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,4.417430073494691,-0.10918770609742583,-0.35955678468819596
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,0.8154584865444585,-0.10918770609742583,0.2923441389030833
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,1.9379964704078982
0.0,1.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,0.10434113550727528,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.6046843242339994,-0.38519870910561865,-0.06240900004283791,0.9760451075475958
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.01563029398825,-0.4072568522680457
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.32188165234498145,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.43905689732127884
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.01563029398825,-0.44700690858458714
1.0,0.0,0.0,0.0,0.0,0.0,1.3443220814822003,0.015020356111073753,-0.10918770609742583,-0.21645658194864686
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,1.8346463239848905
1.0,0.0,0.0,0.0,1.0,0.0,1.5836166500036772,-0.7854177743223111,-0.10918770609742583,-0.669607223957219
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.8439788927554762,0.015020356111073753,-0.10918770609742583,-0.693457257747144
1.0,0.0,0.0,0.0,1.0,0.0,1.4966004432685946,-0.7854177743223111,0.3585993544484533,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.8154584865444585,-0.10918770609742583,-0.3436567621615794
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,1.174795389130303
1.0,0.0,0.0,0.0,0.0,0.0,1.126781564644494,0.41523942132776614,-0.10918770609742583,1.254295501763386
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.2654777431168252,-0.38519870910561865,-0.10918770609742583,0.2048940150066922
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,0.2182632362846896,1.206595434183536
1.0,0.0,0.0,0.0,0.0,0.0,2.1274679420979425,0.015020356111073753,-0.10918770609742583,0.8806449723878963
